Date,MeanTemp_lag1,MeanTemp_lag7,TotalPrecip_lag1,TotalPrecip_lag7,TempRange_lag1,TempRange_lag7,traffic_scaled_lag1,traffic_scaled_lag7,AQI_lag1,AQI_lag7,AQI_lag14,AQI_rm7,AQI_rm14,AQI_rs7,traffic_scaled_rm7,month,dow,doy_sin,doy_cos,AQI
2024-07-23,22.6,25.3,1.2,43.1,7.100000000000001,9.299999999999995,0.8841776348193456,1.4610042795672515,56.0,50.0,67.0,49.857142857142854,52.857142857142854,9.546876826630754,1.1942254013465288,7.0,1.0,-0.3754703786876202,-0.9268343944460494,74.0
2024-07-24,22.5,23.4,0.2,2.5,12.1,8.8,1.4205878307128414,1.3141932171414468,74.0,55.0,44.0,53.285714285714285,53.357142857142854,13.212548148310772,1.1884516229387556,7.0,2.0,-0.3913578365610259,-0.9202385798054075,56.0
2024-07-25,21.5,18.7,0.0,0.0,8.399999999999999,8.900000000000002,1.5313231130156166,1.3970517602582446,56.0,29.0,52.0,53.42857142857143,54.214285714285715,13.239551136111682,1.2194701794922087,7.0,3.0,-0.4071294853542516,-0.9133704517637858,39.0
2024-07-26,20.9,19.4,0.0,0.0,8.3,13.6,1.4600396865158336,1.4726758554894082,39.0,50.0,55.0,54.857142857142854,53.285714285714285,10.399175791516308,1.228468454671864,7.0,4.0,-0.4227806579826773,-0.9062320427107697,36.0
2024-07-27,19.3,21.2,0.0,0.0,12.0,11.499999999999998,1.8261992088340695,1.0235613307492326,36.0,53.0,54.0,52.857142857142854,51.92857142857143,12.601965077301463,1.2789717908639584,7.0,5.0,-0.4383067230125192,-0.898825465016444,53.0
2024-07-28,20.6,22.5,0.0,0.0,14.1,11.7,1.0935907862821723,0.8069137314007716,53.0,56.0,48.0,52.857142857142854,51.857142857142854,12.601965077301463,1.2889759987972358,7.0,6.0,-0.45370308603134424,-0.8911529104063088,87.0
2024-07-29,23.2,22.6,0.0,1.2,14.499999999999998,7.100000000000001,0.6983970131162576,0.8841776348193456,87.0,56.0,71.0,57.285714285714285,54.642857142857146,18.126539343499356,1.2734736104708766,7.0,0.0,-0.46896519100763184,-0.8832166493127127,48.0
2024-07-30,25.1,22.5,0.2,0.2,6.5,12.1,1.2977951352673425,1.4205878307128414,48.0,74.0,50.0,56.142857142857146,53.0,18.47005298159317,1.3325618248205904,7.0,1.0,-0.48408852163897587,-0.8750190302029955,38.0
2024-07-31,11.34427429935114,21.5,2.165930234531774,0.0,9.836552421530275,8.399999999999999,1.441037203402901,1.5313231130156166,38.0,56.0,55.0,51.0,52.142857142857146,17.663521732655756,1.3354831637763134,7.0,2.0,-0.4990686026885319,-0.8665624788845385,64.0
2024-08-01,25.5,20.9,5.8,0.0,10.6,8.3,1.4002349173279236,1.4600396865158336,64.0,39.0,29.0,52.142857142857146,52.785714285714285,18.288690234026944,1.3167562786780713,8.0,3.0,-0.5139010013093103,-0.8578494977869301,84.0
2024-08-02,25.7,19.3,1.0,0.0,9.4,12.0,1.5065330715941765,1.8261992088340695,84.0,36.0,50.0,58.57142857142857,56.714285714285715,20.65475847399453,1.3233981908321204,8.0,4.0,-0.5285813283559292,-0.8488826652214553,42.0
2024-08-03,24.1,20.6,42.7,0.0,3.899999999999999,14.1,1.4116171153346548,1.0935907862821723,42.0,53.0,53.0,59.42857142857143,56.142857142857146,19.66263074003702,1.2641721774750612,8.0,5.0,-0.5431052396834317,-0.8396646346181327,64.0
2024-08-04,25.3,23.2,0.0,0.0,11.5,14.499999999999998,-0.8938567368592747,0.6983970131162576,64.0,87.0,56.0,61.0,56.92857142857143,19.502136635080127,0.9802511027405687,8.0,6.0,-0.5574684374327892,-0.8301981337405212,68.0
2024-08-05,23.9,25.1,0.0,0.2,11.7,6.5,-0.8938567368592747,1.2977951352673425,68.0,48.0,56.0,58.285714285714285,57.785714285714285,16.347418610841792,0.7527862813154925,8.0,0.0,-0.5716666713027052,-0.8204859638785327,57.0
2024-08-06,25.3,11.34427429935114,0.8,2.165930234531774,7.899999999999999,9.836552421530275,-0.8938567368592747,1.441037203402901,57.0,38.0,74.0,59.57142857142857,57.857142857142854,15.746503769166733,0.4396931567259759,8.0,1.0,-0.5856957398073508,-0.8105309990194823,36.0
2024-08-07,19.3,25.5,33.9,5.8,5.0,10.6,-0.8938567368592747,1.4002349173279236,36.0,64.0,56.0,59.285714285714285,55.142857142857146,16.214338158085983,0.1061368795456651,8.0,2.0,-0.5995514915196489,-0.8003361849976323,34.0
2024-08-08,21.3,25.7,0.0,1.0,6.899999999999999,9.4,-0.8938567368592747,1.5065330715941765,34.0,84.0,39.0,55.0,53.57142857142857,18.55622087962242,-0.22159049962393465,8.0,3.0,-0.6132298262997502,-0.7899045386224707,40.0
2024-08-09,22.9,24.1,0.0,42.7,9.8,3.899999999999999,-0.8938567368592747,1.4116171153346548,40.0,42.0,36.0,48.714285714285715,53.642857142857146,13.98468550134149,-0.5645033294029991,8.0,4.0,-0.6267266965083301,-0.7792391467859886,38.0
2024-08-10,21.0,25.3,0.0,0.0,11.1,11.5,-0.8938567368592747,-0.8938567368592747,38.0,64.0,53.0,48.142857142857146,53.785714285714285,14.380873541253541,-0.8938567368592747,8.0,5.0,-0.6400381082043503,-0.7683431655492202,29.0
2024-08-11,18.2,23.9,0.0,0.0,9.4,11.7,-0.8938567368592747,-0.8938567368592747,29.0,68.0,87.0,43.142857142857146,52.07142857142857,14.028881773310612,-0.8938567368592747,8.0,6.0,-0.65316012232693,-0.7572198192083127,29.0
2024-08-12,18.7,25.3,0.0,0.8,11.2,7.899999999999999,-0.8938567368592747,-0.8938567368592747,29.0,57.0,48.0,37.57142857142857,47.92857142857143,9.536895771286613,-0.8938567368592747,8.0,0.0,-0.666088855860977,-0.7458723993404063,40.0
2024-08-13,19.5,19.3,0.0,33.9,13.7,5.0,0.8566867328539354,-0.8938567368592747,40.0,36.0,38.0,35.142857142857146,47.357142857142854,4.705619740572004,-0.6437790983288162,8.0,1.0,-0.6788204829862355,-0.734304263829602,55.0
2024-08-14,20.0,21.3,0.0,0.0,13.2,6.899999999999999,0.18494413184650788,-0.8938567368592747,55.0,34.0,64.0,37.857142857142854,48.57142857142857,8.896227129680348,-0.4896646885137044,8.0,2.0,-0.6913512362094071,-0.722518835873311,56.0
2024-08-15,20.6,22.9,0.0,0.0,12.000000000000002,9.8,1.0517274478506353,-0.8938567368592747,56.0,40.0,84.0,41.0,48.0,10.954451150103466,-0.21172409069800294,8.0,3.0,-0.7036774074790128,-0.7105196029692745,66.0
2024-08-16,20.1,21.0,0.0,0.0,12.599999999999998,11.1,1.3804607597738567,-0.8938567368592747,66.0,38.0,42.0,44.714285714285715,46.714285714285715,14.418902936935412,0.11317840882101583,8.0,4.0,-0.7157953492826642,-0.6983101158835584,51.0
2024-08-17,22.3,18.2,12.2,0.0,7.899999999999999,9.4,1.2046154465003729,-0.8938567368592747,51.0,29.0,64.0,46.57142857142857,47.357142857142854,14.246135649795823,0.4129601493009655,8.0,5.0,-0.7277014757264236,-0.6858939875998223,37.0
2024-08-18,22.9,18.7,0.2,0.0,6.199999999999999,11.2,0.8970067224032038,-0.8938567368592747,37.0,29.0,68.0,47.714285714285715,45.42857142857143,12.854497082270376,0.6687977863384624,8.0,6.0,-0.7393922635959241,-0.673274892250183,33.0
2024-08-19,22.9,19.5,6.0,0.0,6.900000000000002,13.7,0.9367479561216213,0.8566867328539354,33.0,40.0,57.0,48.285714285714285,42.92857142857143,11.940327825124017,0.9303127424785905,8.0,0.0,-0.7508642533989489,-0.6604565640279754,41.0
2024-08-20,18.6,20.0,0.0,0.0,7.599999999999998,13.2,1.1817545911817686,0.18494413184650788,41.0,55.0,36.0,48.42857142857143,41.785714285714285,11.830147123023586,0.9767510079539952,8.0,1.0,-0.7621140503891487,-0.6474427960827475,31.0
2024-08-21,16.6,20.6,0.0,0.0,10.3,12.000000000000002,1.1643919162562464,1.0517274478506353,31.0,56.0,34.0,45.0,41.42857142857143,13.025615788386716,1.1166721200125294,8.0,2.0,-0.7731383255706026,-0.6342374393978054,55.0
2024-08-22,16.4,20.1,0.0,0.0,11.999999999999998,12.599999999999998,1.2254506564109997,1.3804607597738567,55.0,66.0,40.0,44.857142857142854,42.92857142857143,12.889641466808136,1.1414897212354385,8.0,3.0,-0.7839338166829201,-0.620844401650647,52.0
2024-08-23,16.9,22.3,0.0,12.2,14.500000000000002,7.899999999999999,1.3491114856027748,1.2046154465003729,52.0,51.0,38.0,42.857142857142854,43.785714285714285,9.771191865693423,1.1370112534967125,8.0,4.0,-0.7944973291665992,-0.6072676460566135,58.0
2024-08-24,17.9,22.9,0.0,0.2,14.400000000000002,6.199999999999999,1.3774705213144611,0.8970067224032038,58.0,37.0,29.0,43.857142857142854,45.214285714285715,11.02162376767567,1.1617048356130106,8.0,5.0,-0.8048257371083452,-0.593511190196115,84.0
2024-08-25,20.2,22.9,0.0,6.0,14.900000000000002,6.900000000000002,1.0338824763994041,0.9367479561216213,84.0,33.0,29.0,50.57142857142857,49.142857142857146,18.155413727564838,1.181258514755325,8.0,6.0,-0.8149159841660791,-0.5795791048257612,64.0
2024-08-26,23.3,18.6,0.5,0.0,12.8,7.599999999999998,0.9074243273585171,1.1817545911817686,64.0,41.0,40.0,55.0,51.642857142857146,16.891812612426623,1.1770694249320246,8.0,0.0,-0.8247650844733614,-0.5654755126737576,87.0
2024-08-27,25.5,16.6,0.0,0.0,13.3,10.3,0.9704122536161062,1.1643919162562464,87.0,31.0,55.0,61.57142857142857,55.0,19.31197506606671,1.1468776624226442,8.0,1.0,-0.8343701235229538,-0.5512045872199277,61.0
2024-08-28,27.4,16.4,29.4,0.0,12.099999999999998,11.999999999999998,1.1938120043244924,1.2254506564109997,61.0,55.0,56.0,65.85714285714286,55.42857142857143,13.993195625357522,1.1510805321466793,8.0,2.0,-0.8437282590292712,-0.5367705514607103,42.0
2024-08-29,24.2,16.9,14.0,0.0,8.099999999999998,14.500000000000002,-0.13983434856590002,1.3491114856027748,42.0,52.0,66.0,64.0,54.42857142857143,16.340134638368227,0.9560398171499793,8.0,3.0,-0.8528367217694595,-0.522177676659508,34.0
2024-08-30,21.7,17.9,0.0,0.0,7.099999999999998,14.400000000000002,0.8618955353315921,1.3774705213144611,34.0,58.0,51.0,61.42857142857143,52.142857142857146,19.628696194238568,0.8864375385398103,8.0,4.0,-0.8616928164028522,-0.5074302810827518,71.0
2024-08-31,23.7,20.2,0.2,0.0,13.7,14.900000000000002,0.7895510564752494,1.0338824763994041,71.0,84.0,37.0,63.285714285714285,53.57142857142857,19.863822103800413,0.8024490435627801,8.0,5.0,-0.8702939222685674,-0.49253272872205434,40.0
2024-09-01,22.6,23.3,14.2,0.5,9.599999999999998,12.8,-0.8938567368592747,0.9074243273585171,40.0,64.0,33.0,57.0,53.785714285714285,19.165942015286777,0.5270577273829689,9.0,6.0,-0.8786374941610001,-0.4774894280028391,51.0
2024-09-02,20.8,25.5,0.0,0.0,10.3,13.3,-0.8938567368592747,0.9704122536161062,51.0,87.0,41.0,55.142857142857146,55.07142857142857,19.00375902664678,0.2697318610661415,9.0,0.0,-0.886721063082993,-0.46230483047981086,33.0
2024-09-03,15.2,27.4,0.0,29.4,10.6,12.099999999999998,-0.8938567368592747,1.1938120043244924,33.0,61.0,31.0,47.42857142857143,54.5,14.292855358035235,0.003407719569658463,9.0,1.0,-0.8945422369764496,-0.4469834295196741,36.0
2024-09-04,15.2,24.2,0.0,14.0,13.499999999999998,8.099999999999998,-0.8938567368592747,-0.13983434856590002,36.0,42.0,55.0,43.857142857142854,54.857142857142854,13.434142714598238,-0.2948306720280226,9.0,2.0,-0.9020987014301837,-0.43152975897147144,43.0
2024-09-05,17.4,21.7,0.0,0.0,13.8,7.099999999999998,1.1976703765301642,0.8618955353315921,43.0,34.0,52.0,44.0,54.0,13.416407864998828,-0.10375856844287054,9.0,3.0,-0.9093882203647925,-0.4159483918249421,77.0
2024-09-06,20.0,23.7,0.0,0.2,14.7,13.7,1.2959624084696484,0.7895510564752494,77.0,71.0,58.0,50.142857142857146,55.785714285714285,17.34386127162939,-0.04174901513743391,9.0,4.0,-0.9164086366943458,-0.4002439388573056,36.0
2024-09-07,17.5,22.6,3.2,14.2,10.5,9.599999999999998,1.6164966794558175,-0.8938567368592747,36.0,40.0,84.0,45.142857142857146,54.214285714285715,15.247169916945008,0.07638607385979013,9.0,5.0,-0.9231578729647039,-0.38442104726885545,27.0
2024-09-08,11.9,20.8,0.0,0.0,7.5,10.3,1.0497018024426579,-0.8938567368592747,27.0,51.0,64.0,43.285714285714285,50.142857142857146,16.70044196734818,0.35403729376006615,9.0,6.0,-0.9296339319682695,-0.3684843993077793,32.0
2024-09-09,13.7,15.2,0.0,0.0,15.6,10.6,0.668784006437728,-0.8938567368592747,32.0,33.0,87.0,40.57142857142857,47.857142857142854,16.78150909838118,0.577271685659638,9.0,0.0,-0.9358348973349941,-0.35243871088460327,39.0
2024-09-10,18.8,15.2,0.0,0.0,14.5,13.499999999999998,1.312264031038611,-0.8938567368592747,39.0,36.0,61.0,41.42857142857143,44.42857142857143,16.480869140280504,0.8924317953593359,9.0,1.0,-0.9417589340994617,-0.33628873017668287,53.0
2024-09-11,17.9,17.4,0.0,0.0,15.6,13.8,1.172880335108724,1.1976703765301642,53.0,43.0,42.0,43.857142857142854,43.857142857142854,16.797108594721283,1.1876799484976215,9.0,2.0,-0.9474042892438845,-0.32003923622313857,71.0
2024-09-12,19.6,20.0,0.0,0.0,15.599999999999998,14.7,1.3289514908281406,1.2959624084696484,71.0,77.0,34.0,47.857142857142854,45.92857142857143,19.650517986629755,1.2064343933973323,9.0,3.0,-0.9527692922168511,-0.30369503751065885,67.0
2024-09-13,20.2,17.5,0.0,3.2,15.1,10.5,1.447403517542259,1.6164966794558175,67.0,36.0,71.0,46.42857142857143,48.285714285714285,17.41510018018032,1.2280688375505624,9.0,4.0,-0.9578523554276669,-0.28726097055059635,54.0
2024-09-14,20.5,11.9,0.0,0.0,11.6,7.5,1.7443052587686896,1.0497018024426579,54.0,27.0,40.0,49.0,47.07142857142857,16.941074346097484,1.24632720602383,9.0,5.0,-0.9626519747161487,-0.2707418984477642,43.0
2024-09-15,20.8,13.7,0.0,0.0,12.7,15.6,1.4545415061227516,0.668784006437728,43.0,32.0,51.0,51.285714285714285,47.285714285714285,14.36099213975474,1.3041614494067004,9.0,6.0,-0.9671667297977312,-0.2541427094613622,54.0
2024-09-16,21.0,18.8,0.0,0.0,14.2,14.5,1.1641989976459628,1.312264031038611,54.0,39.0,33.0,54.42857142857143,47.5,11.573779890441283,1.3749350195793055,9.0,0.0,-0.97139528468375,-0.23746831555846842,53.0
2024-09-17,19.4,17.9,0.0,0.0,14.999999999999998,15.6,0.8741458670845995,1.172880335108724,53.0,53.0,36.0,56.42857142857143,48.92857142857143,9.484322904265913,1.3123467104430182,9.0,1.0,-0.9753363880767837,-0.2207236509605022,44.0
2024-09-18,18.7,19.6,0.0,0.0,13.900000000000002,15.599999999999998,0.5840927365232361,1.3289514908281406,44.0,71.0,43.0,55.142857142857146,49.5,10.574002260711215,1.228234196359377,9.0,2.0,-0.9789888737409319,-0.20391367068311472,44.0
2024-09-19,21.0,20.2,0.0,0.0,11.9,15.1,-0.2701508698124587,1.447403517542259,44.0,67.0,77.0,51.285714285714285,49.57142857142857,8.557925872435296,0.9997910019821485,9.0,3.0,-0.9823516608469237,-0.18704334906991657,42.0
2024-09-20,21.1,20.5,0.0,0.0,13.3,11.6,0.2402153136927537,1.7443052587686896,42.0,54.0,36.0,47.714285714285715,47.07142857142857,5.618845839799387,0.827335544289362,9.0,4.0,-0.9854237542919524,-0.17011767832049052,47.0
2024-09-21,20.7,20.8,0.0,0.0,16.900000000000002,12.7,0.7506779565031079,1.4545415061227516,47.0,43.0,27.0,46.714285714285715,47.857142857142854,4.889249625941003,0.6853887868228503,9.0,5.0,-0.9882042449941422,-0.15314166701312007,53.0
2024-09-22,22.7,21.0,0.2,0.0,14.7,14.2,0.9152375310750022,1.1641989976459628,53.0,54.0,32.0,48.142857142857146,49.714285714285715,5.0803074522637015,0.6083453618160289,9.0,6.0,-0.9906923101615609,-0.13612033862266704,54.0
2024-09-23,21.0,19.4,1.4,0.0,15.3,14.999999999999998,0.8505133373248609,0.8741458670845995,54.0,53.0,39.0,48.142857142857146,51.285714285714285,5.0803074522637015,0.5635331246273001,9.0,0.0,-0.9928872135356962,-0.11905873003404988,22.0
2024-09-24,18.8,18.7,0.0,0.0,5.600000000000001,13.900000000000002,1.3473752181102225,0.5840927365232361,22.0,44.0,53.0,43.714285714285715,50.07142857142857,10.625665245280619,0.6311373176309606,9.0,1.0,-0.994788305609327,-0.10196189005174576,31.0
2024-09-25,19.0,21.0,4.9,0.0,5.200000000000003,11.9,1.4520335641890652,-0.2701508698124587,31.0,44.0,71.0,41.857142857142854,48.5,11.653734328940505,0.7551288644403648,9.0,2.0,-0.9963950238187231,-0.08483487790576538,36.0
2024-09-26,20.0,21.1,0.0,0.0,9.3,13.3,1.4503937560016547,0.2402153136927537,36.0,42.0,67.0,40.714285714285715,46.0,11.799919289473886,1.000920953842381,9.0,3.0,-0.9977068927101168,-0.06768276175455162,31.0
