Date,Station ID,AQI,MeanTemp_lag1,MeanTemp_lag7,TotalPrecip_lag1,TotalPrecip_lag7,TempRange_lag1,TempRange_lag7,traffic_scaled_lag1,traffic_scaled_lag7,AQI_lag1,AQI_lag7,AQI_lag14,AQI_rm7,AQI_rm14,AQI_rs7,traffic_scaled_rm7,month,dow,doy_sin,doy_cos
2024-05-25,28028,39.0,17.4,16.8,0.0,0.0,13.1,10.8,0.30519661278340776,-0.41094305283838745,47.0,46.0,34.0,57.714285714285715,53.357142857142854,10.8890508572342,0.07535294047301744,5,5,0.5891760872322963,-0.8080046647350754
2024-05-26,28028,48.0,15.0,18.1,10.7,0.0,8.5,18.5,-0.26000778698984767,-0.5297644323361741,39.0,71.0,36.0,56.714285714285715,53.714285714285715,12.365466505747614,0.09691512130852312,5,6,0.5751899607119775,-0.8180198708443174
2024-05-27,28028,41.0,14.7,20.9,11.4,2.9,14.4,15.6,-0.3788291664876343,-0.36116652899472007,48.0,71.0,50.0,53.42857142857143,54.57142857142857,10.906529280774198,0.11847730214402878,5,0,0.5610336262283677,-0.8277930117131022
2024-05-28,28028,32.0,18.1,21.1,19.6,3.4,8.5,10.3,0.6167013103857133,0.5139368740633032,41.0,64.0,58.0,49.142857142857146,53.92857142857143,8.474050024016117,0.258172707769805,5,1,0.5467112728685939,-0.8373211953118121
2024-05-29,28028,42.0,15.5,21.5,0.1,0.0,7.200000000000001,11.6,0.6745063058170689,0.6664778342293807,32.0,55.0,54.0,44.57142857142857,52.07142857142857,7.721337165222814,0.28111119802034296,5,2,0.5322271388474397,-0.8466016020976267
2024-05-30,28028,43.0,12.4,18.6,0.0,0.0,10.8,10.2,0.5283881229211421,0.34373327640431156,42.0,50.0,54.0,42.714285714285715,51.214285714285715,6.210590034081459,0.2613840964048803,5,3,0.5175855102531889,-0.8556314858488706
2024-05-31,28028,49.0,11.2,17.4,0.0,0.0,13.0,13.1,0.4994856252054643,0.30519661278340776,43.0,47.0,57.0,41.714285714285715,50.42857142857143,5.345224838248798,0.2836344319479021,5,4,0.5027907197793043,-0.8644081744776648
2024-06-01,28028,77.0,12.8,15.0,0.0,10.7,18.8,8.5,0.782087825092092,-0.26000778698984767,49.0,39.0,46.0,42.0,49.857142857142854,5.715476066494374,0.35176174799199983,6,5,0.4878471454423119,-0.8729290708206411
2024-06-02,28028,43.0,15.0,14.7,0.0,11.4,18.0,14.4,-2.474260250874277,-0.3788291664876343,77.0,48.0,71.0,47.42857142857143,52.07142857142857,14.175767384956082,0.035439967437081395,6,6,0.47275920928627757,-0.881191653407483
2024-06-03,28028,54.0,14.8,18.1,9.1,19.6,4.500000000000002,8.5,-2.474260250874277,0.6167013103857133,43.0,41.0,71.0,46.714285714285715,50.07142857142857,14.267845968170255,-0.263907330332439,6,0,0.4575313760742512,-0.8891934772070711
2024-06-04,28028,49.0,17.8,15.5,0.0,0.1,10.7,7.200000000000001,-2.474260250874277,0.6745063058170689,54.0,32.0,64.0,48.57142857142857,48.857142857142854,14.246135649795864,-0.7054732676552948,6,1,0.44216815196707204,-0.8969321743510065
2024-06-05,28028,44.0,19.7,12.4,0.0,0.0,16.0,10.8,-2.474260250874277,0.5283881229211421,49.0,42.0,55.0,51.0,47.785714285714285,12.261049438499837,-1.1552970614683442,6,2,0.42667408318992467,-0.9044054548343001
2024-06-06,28028,46.0,20.8,11.2,5.8,0.0,10.6,13.0,0.37745285707260234,0.4994856252054643,44.0,43.0,50.0,51.285714285714285,47.0,12.037639382568566,-1.17685924230385,6,3,0.4110537546870351,-0.9116111071930239
2024-06-07,28028,24.0,18.3,12.8,1.8,0.0,8.799999999999999,18.8,0.4432863240916463,0.782087825092092,46.0,49.0,47.0,51.714285714285715,46.714285714285715,11.743285822322717,-1.1848877138915381,6,4,0.3953117887649151,-0.9185469991587165
2024-06-08,28028,29.0,14.7,15.0,1.4,0.0,4.5,18.0,0.9314173966230942,-2.474260250874277,24.0,77.0,39.0,48.142857142857146,45.07142857142857,15.805363767073743,-1.1635549179585378,6,5,0.37945284372454435,-0.925211078289358
2024-06-09,28028,31.0,15.0,14.8,6.3,9.1,8.5,4.500000000000002,-0.02557641662934967,-2.474260250874277,29.0,43.0,48.0,41.285714285714285,44.357142857142854,10.827654189070625,-0.8137429416378339,6,6,0.36348161248290634,-0.9316013725767187
2024-06-10,28028,28.0,13.8,17.8,0.0,0.0,7.4,10.7,-0.3049672278809021,-2.474260250874277,31.0,54.0,41.0,39.57142857142857,43.142857142857146,11.443442705426735,-0.5038439383530661,6,0,0.3474028211842774,-0.9377159910299093
2024-06-11,28028,31.0,12.4,19.7,0.0,0.0,6.300000000000001,16.0,0.26987133779757927,-2.474260250874277,28.0,49.0,32.0,35.857142857142854,42.214285714285715,10.123052428798035,-0.1118251399713723,6,1,0.3312212278016865,-0.9435531242349544
2024-06-12,28028,71.0,13.71311943420465,20.8,2.4706364391481603,5.8,11.221153120815522,10.6,1.114466548822387,0.37745285707260234,31.0,44.0,42.0,33.285714285714285,42.142857142857146,8.360906763310137,0.40085011712815116,6,2,0.31494162072895193,-0.9491110448902284
2024-06-13,28028,100.0,16.2,18.3,0.0,1.8,16.6,8.799999999999999,0.38066424570767765,0.4432863240916463,71.0,46.0,43.0,37.142857142857146,44.214285714285715,16.446160356636252,0.4013088869331619,6,3,0.2985688173637202,-0.9543881083175908
2024-06-14,28028,36.0,21.8,14.7,10.8,1.4,12.0,4.5,-0.3531380574070318,0.9314173966230942,100.0,24.0,49.0,44.857142857142854,48.285714285714285,29.094263875826005,0.28753397529049357,6,4,0.2821076626819194,-0.9593827529490743
2024-06-15,28028,37.0,17.1,15.0,0.0,6.3,11.4,8.5,-1.0853346662042036,-0.02557641662934967,36.0,29.0,77.0,46.57142857142857,47.357142857142854,27.993196452335543,-0.0005734622562632337,6,5,0.26556302780405594,-0.9640935007889755
2024-06-16,28028,43.0,15.7,13.8,0.0,0.0,13.3,7.4,-0.0769586347905547,-0.3049672278809021,37.0,31.0,43.0,47.714285714285715,44.5,27.311257054642606,-0.007913779136435381,6,6,0.24893980855376657,-0.9685189578512204
2024-06-17,28028,61.0,16.4,12.4,0.0,0.0,15.500000000000002,6.300000000000001,-0.27124764721261124,0.26987133779757927,43.0,28.0,54.0,49.42857142857143,44.5,26.450312807584172,-0.003096696183822404,6,0,0.23224292400907015,-0.9726578145718654
2024-06-18,28028,54.0,20.6,13.71311943420465,0.0,2.4706364391481603,16.0,11.221153120815522,0.5251767342860668,1.114466548822387,61.0,31.0,49.0,54.142857142857146,45.0,24.889278625066538,0.03337550331453296,6,1,0.21547731504673012,-0.976508846196619
2024-06-19,28028,51.0,26.0,16.2,0.0,0.0,11.3,16.6,0.5990386728927991,0.38066424570767765,54.0,71.0,44.0,57.42857142857143,45.357142857142854,22.751242770869716,-0.040257050389693884,6,2,0.19864794288017112,-0.9800709131432666
2024-06-20,28028,46.0,25.8,21.8,0.9,10.8,12.5,12.0,0.6199126990207886,-0.3531380574070318,51.0,100.0,46.0,54.57142857142857,45.857142857142854,22.006492548466646,-0.006078699916392316,6,3,0.18175978759137534,-0.9833429613388902
2024-06-21,28028,47.0,24.3,17.1,20.7,0.0,9.6,11.4,1.09198682837686,-1.0853346662042036,46.0,36.0,24.0,46.857142857142854,45.857142857142854,9.11827051270473,0.20036771233844936,6,4,0.16481784665719793,-0.9863240225317866
2024-06-22,28028,51.0,24.1,15.7,0.0,0.0,11.5,13.3,-0.2359223722267828,-0.0769586347905547,47.0,37.0,29.0,48.42857142857143,47.5,7.785823502947591,0.3217123257637952,6,5,0.14782713347053048,-0.9890132145779883
2024-06-23,28028,47.0,23.1,16.4,6.6,0.0,9.599999999999998,15.500000000000002,0.144627181029642,-0.27124764721261124,51.0,43.0,31.0,50.42857142857143,49.07142857142857,5.94017796751224,0.35336744230953754,6,6,0.13079267585675922,-0.9914097417023038
2024-06-25,28028,48.0,20.4,20.6,0.7,0.0,9.1,16.0,-0.18132876543050244,0.5251767342860668,47.0,61.0,28.0,51.0,50.214285714285715,5.259911279353508,0.3662129968498388,6,1,0.0966127018812031,-0.9953220513156602
2024-06-26,28028,41.0,18.2,26.0,0.0,0.0,12.3,11.3,-0.7658014970142097,0.5990386728927991,48.0,54.0,31.0,49.142857142857146,51.642857142857146,2.9113897843116043,0.1817875352355136,6,2,0.07947729992362097,-0.9968366760893436
2024-06-27,28028,29.0,20.6,25.8,8.7,0.9,12.499999999999998,12.5,-1.205761740019528,0.6199126990207886,41.0,51.0,71.0,47.285714285714285,52.357142857142854,3.401680257083541,-0.0760410951805331,6,3,0.062318379354325076,-0.998056320853012
2024-06-28,28028,32.0,14.9,24.3,0.0,20.7,13.3,9.6,-1.6473276773423837,1.09198682837686,29.0,46.0,100.0,44.142857142857146,49.357142857142854,7.312741652498987,-0.39993257751812916,6,4,0.04514101777397193,-0.9989806246941579
2024-06-29,28028,35.0,13.5,24.1,0.3,0.0,13.2,11.5,-1.6473276773423837,-0.2359223722267828,32.0,47.0,36.0,42.142857142857146,44.5,8.532849688675338,-0.7912632211923069,6,5,0.02795029824021032,-0.999609314096404
2024-06-30,28028,30.0,20.7,23.1,9.9,6.6,10.3,9.599999999999998,-1.6473276773423837,0.144627181029642,35.0,51.0,37.0,40.42857142857143,44.42857142857143,8.599557020706579,-0.9928925504945355,6,6,0.01075130776352193,-0.9999422030204416
2024-07-01,28028,29.0,15.9,20.4,0.0,0.7,12.3,9.1,-2.474260250874277,-0.18132876543050244,30.0,47.0,43.0,37.42857142857143,43.92857142857143,7.93425364809971,-1.3670193264808097,7,0,-0.00645086419810515,-0.9999791929590823
2024-07-02,28028,37.0,16.5,18.2,0.0,0.0,14.9,12.3,-2.474260250874277,-0.7658014970142097,29.0,48.0,61.0,34.857142857142854,42.92857142857143,7.197883286739666,-1.6945809672584917,7,1,-0.023651127245231586,-0.9997202729664083
2024-07-03,28028,71.0,17.0,20.6,0.0,8.7,14.4,12.499999999999998,-2.474260250874277,-1.205761740019528,37.0,41.0,54.0,33.285714285714285,41.214285714285715,4.5721725585069715,-1.9386465035242157,7,2,-0.04084439154329611,-0.9991655196610109
2024-07-04,28028,42.0,22.5,14.9,0.0,0.0,9.799999999999995,13.3,-2.474260250874277,-1.6473276773423837,71.0,29.0,51.0,37.57142857142857,42.42857142857143,15.05387151596061,-2.1198605765034655,7,3,-0.05802556932878035,-0.9983150972033183
2024-07-05,28028,44.0,22.3,13.5,0.0,0.3,12.099999999999998,13.2,-2.474260250874277,-1.6473276773423837,42.0,32.0,46.0,39.42857142857143,41.785714285714285,14.615712354143069,-2.237993801293736,7,4,-0.07518957641475855,-0.9971692572470178
2024-07-06,28028,42.0,21.7,20.7,5.8,9.9,11.3,10.3,-2.474260250874277,-1.6473276773423837,44.0,35.0,47.0,41.142857142857146,41.642857142857146,14.299517141365065,-2.3561270260840064,7,5,-0.09233133369539122,-0.9957283388645872
2024-07-07,28028,43.0,20.5,15.9,0.0,0.0,10.4,12.3,-2.474260250874277,-2.474260250874277,42.0,30.0,51.0,42.142857142857146,41.285714285714285,14.040757000349378,-2.474260250874277,7,6,-0.10944576864891556,-0.993992768446958
2024-07-08,28028,58.0,20.5,16.5,0.0,0.0,13.9,14.9,-2.474260250874277,-2.474260250874277,43.0,29.0,47.0,44.0,40.714285714285715,12.987173159185556,-2.474260250874277,7,0,-0.12652781683868314,-0.9919630595773397
2024-07-09,28028,51.0,22.0,17.0,0.0,0.0,14.0,14.4,-0.7401103879336072,-2.474260250874277,58.0,37.0,48.0,48.142857142857146,41.5,11.992060865819822,-2.226524556168467,7,1,-0.1435724234118113,-0.9896398128792412
2024-07-10,28028,33.0,22.5,22.5,0.6,0.0,11.1,9.799999999999995,0.32125355595878435,-2.474260250874277,51.0,71.0,41.0,50.142857142857146,41.714285714285715,10.945753688509868,-1.8271654409066012,7,2,-0.16057454459499376,-0.9870237158387383
2024-07-11,28028,33.0,19.1,22.3,59.0,0.0,5.199999999999999,12.099999999999998,0.30198522414833245,-2.474260250874277,33.0,42.0,29.0,44.714285714285715,41.142857142857146,7.867957924694627,-1.4305589444748,7,3,-0.17752914918703497,-0.984115542601034
2024-07-12,28028,42.0,21.3,21.7,3.9,5.8,9.2,11.3,0.3003795298307948,-2.474260250874277,33.0,44.0,32.0,43.42857142857143,41.42857142857143,9.034326074425838,-1.0341818329455037,7,4,-0.19443122004766195,-0.9809161537413774
2024-07-13,28028,50.0,20.6,20.5,1.6,0.0,10.8,10.4,0.904120593224954,-2.474260250874277,42.0,42.0,35.0,43.142857142857146,42.142857142857146,9.044861735235465,-0.5515559980741851,7,5,-0.2112757555821793,-0.9774264960104055
2024-07-14,28028,52.0,20.8,20.5,0.0,0.0,15.0,13.9,0.5877988126700354,-2.474260250874277,50.0,43.0,30.0,44.285714285714285,43.214285714285715,9.375753937938267,-0.11411898899642611,7,6,-0.2280577712215198,-0.9736476020539838
2024-07-15,28028,44.0,22.0,22.0,9.5,0.0,12.7,14.0,0.26987133779757927,-0.7401103879336072,52.0,58.0,29.0,45.57142857142857,44.785714285714285,9.778499251881689,0.27789980938526765,7,0,-0.24477230089725957,-0.9695805901076308
2024-07-16,28028,43.0,22.4,22.5,8.4,0.6,6.5,11.1,-0.04645044275733922,0.32125355595878435,44.0,51.0,37.0,43.57142857142857,45.857142857142854,8.100558475750333,0.37699408726759165,7,1,-0.2614143985111562,-0.965226663665613
2024-07-17,28028,48.0,22.9,19.1,56.7,59.0,8.100000000000001,5.199999999999999,0.41598952069350614,0.30198522414833245,43.0,33.0,71.0,42.42857142857143,46.285714285714285,7.412987316351201,0.3905277965154091,7,2,-0.2779791393987801,-0.9605871111248129
2024-07-18,28028,26.0,20.1,21.3,0.0,3.9,10.4,9.2,0.26023717189235335,0.3003795298307948,48.0,33.0,42.0,44.57142857142857,44.642857142857146,6.3207895829859755,0.38456378905026917,7,3,-0.2944616217868012,-0.9556633054034704
2024-07-19,28028,34.0,11.535568096380434,20.6,2.3236445231730927,1.6,10.627706486003332,10.8,0.45292048999687223,0.904120593224954,26.0,42.0,44.0,43.57142857142857,43.5,8.599557020706584,0.4063553547882802,7,4,-0.3108569682435036,-0.9504567035349151
2024-07-20,28028,44.0,16.5,20.8,0.0,0.0,14.6,15.0,-0.11067821545884551,0.5877988126700354,34.0,50.0,42.0,42.42857142857143,42.785714285714285,9.342682392424411,0.2613840964048803,7,5,-0.3271603271220951,-0.9449688462364056
2024-07-21,28028,51.0,18.5,22.0,0.0,9.5,15.2,12.7,-0.4510854107768289,0.26987133779757927,44.0,52.0,43.0,41.57142857142857,42.92857142857143,8.791229395580404,0.1129720644838997,7,6,-0.34336687399638804,-0.939201357453208
2024-07-22,28028,39.0,21.1,22.4,0.0,8.4,12.900000000000002,6.5,-0.5827523448149168,-0.04645044275733922,51.0,44.0,58.0,41.42857142857143,43.5,8.599557020706568,-0.008831318746456882,7,0,-0.3594718130884232,-0.9331559438780432
2024-07-23,28028,51.0,19.9,22.9,0.8,56.7,13.6,8.100000000000001,-0.3563494460421071,0.41598952069350614,39.0,43.0,51.0,40.714285714285715,42.142857142857146,8.55792587243532,-0.05310260492999514,7,1,-0.3754703786876202,-0.9268343944460494
2024-07-24,28028,52.0,21.6,20.1,0.0,0.0,10.599999999999998,10.4,1.1899341817466569,0.26023717189235335,51.0,48.0,33.0,41.857142857142854,42.142857142857146,9.406178314075978,0.057460918077597824,7,2,-0.3913578365610259,-0.9202385798054075
2024-07-25,28028,27.0,20.0,11.535568096380434,2.6,2.3236445231730927,9.3,10.627706486003332,0.6729006114995313,0.45292048999687223,52.0,26.0,33.0,42.42857142857143,43.5,9.947481136065742,0.11641283802148039,7,3,-0.4071294853542516,-0.9133704517637858
2024-07-26,28028,34.0,17.6,16.5,0.0,0.0,12.499999999999998,14.6,0.6761120001346066,-0.11067821545884551,27.0,34.0,42.0,42.57142857142857,43.07142857142857,9.675693650537438,0.14829733946972817,7,4,-0.4227806579826773,-0.9062320427107697
2024-07-27,28028,48.0,18.3,18.5,0.0,0.0,14.6,15.2,0.16871259579270687,-0.4510854107768289,34.0,44.0,50.0,42.57142857142857,42.5,9.675693650537438,0.18821031250566422,7,5,-0.4383067230125192,-0.898825465016444
2024-07-28,28028,57.0,18.7,21.1,0.0,0.0,16.0,12.900000000000002,-0.13958071317452334,-0.5827523448149168,48.0,51.0,52.0,43.142857142857146,42.357142857142854,9.889869756954676,0.23271098359170786,7,6,-0.45370308603134424,-0.8911529104063088
2024-07-29,28028,71.0,20.5,19.9,0.0,0.8,16.5,13.6,0.025805801531855365,-0.3563494460421071,57.0,39.0,44.0,44.0,42.714285714285715,10.893423092245602,0.31964786164124676,7,0,-0.46896519100763184,-0.8832166493127127
2024-07-30,28028,45.0,21.5,21.6,0.6,0.0,16.7,10.599999999999998,0.22651759122406254,1.1899341817466569,71.0,51.0,43.0,48.57142857142857,44.642857142857146,14.5471319379131,0.40291458125069957,7,1,-0.48408852163897587,-0.8750190302029955
2024-07-31,28028,55.0,23.3,20.0,16.7,2.6,8.2,9.3,0.8559497636988243,0.6729006114995313,45.0,52.0,48.0,47.714285714285715,44.785714285714285,14.556948921555147,0.3552025215295806,7,2,-0.4990686026885319,-0.8665624788845385
2024-08-01,28028,67.0,24.0,17.6,0.0,0.0,10.3,12.499999999999998,1.0341818329455041,0.6761120001346066,55.0,27.0,26.0,48.142857142857146,45.285714285714285,14.747073963203485,0.406814124593291,8,3,-0.5139010013093103,-0.8578494977869301
2024-08-02,28028,56.0,23.8,18.3,17.4,0.0,11.900000000000002,14.6,0.618307004703251,0.16871259579270687,67.0,34.0,34.0,53.857142857142854,48.214285714285715,12.811824895106154,0.3985562681030973,8,4,-0.5285813283559292,-0.8488826652214553
2024-08-03,28028,55.0,23.1,18.7,0.0,0.0,7.099999999999998,16.0,0.3822699400252153,-0.13958071317452334,56.0,48.0,44.0,57.0,49.785714285714285,9.363047936792372,0.4290644601363129,8,5,-0.5431052396834317,-0.8396646346181327
2024-08-04,28028,65.0,22.9,20.5,0.0,0.0,10.7,16.5,-2.474260250874277,0.025805801531855365,55.0,57.0,51.0,58.0,50.57142857142857,8.582928793056137,0.09553881189349088,8,6,-0.5574684374327892,-0.8301981337405212
2024-08-05,28028,65.0,21.0,21.5,0.0,0.6,11.7,16.7,-2.474260250874277,0.22651759122406254,65.0,71.0,39.0,59.142857142857146,51.57142857142857,8.9522543050822,-0.26161348130738515,8,0,-0.5716666713027052,-0.8204859638785327
2024-08-06,28028,28.0,23.0,23.3,0.2,16.7,10.3,8.2,-2.474260250874277,0.8559497636988243,65.0,45.0,51.0,58.285714285714285,53.42857142857143,7.846746368491467,-0.6474388873214336,8,1,-0.5856957398073508,-0.8105309990194823
2024-08-07,28028,34.0,16.0,24.0,1.0,0.0,6.799999999999999,10.3,-2.474260250874277,1.0341818329455041,28.0,55.0,52.0,55.857142857142854,51.785714285714285,13.34701678813892,-1.123183175117591,8,2,-0.5995514915196489,-0.8003361849976323
2024-08-08,28028,33.0,16.9,23.8,0.0,17.4,12.1,11.900000000000002,-2.474260250874277,0.618307004703251,34.0,67.0,27.0,52.857142857142854,50.5,15.720777879699897,-1.6243891870918454,8,3,-0.6132298262997502,-0.7899045386224707
2024-08-09,28028,34.0,17.9,23.1,0.0,0.0,10.2,7.099999999999998,-2.474260250874277,0.3822699400252153,33.0,56.0,34.0,48.0,50.92857142857143,15.874507866387656,-2.0661845093172064,8,4,-0.6267266965083301,-0.7792391467859886
2024-08-10,28028,27.0,20.5,22.9,15.8,0.0,11.4,10.7,-2.474260250874277,-2.474260250874277,34.0,55.0,48.0,44.857142857142854,50.92857142857143,16.201116951500396,-2.474260250874277,8,5,-0.6400381082043503,-0.7683431655492202
2024-08-11,28028,26.0,17.3,21.0,0.0,0.0,7.500000000000002,11.7,-2.474260250874277,-2.474260250874277,27.0,65.0,57.0,40.857142857142854,49.42857142857143,16.72750799759265,-2.474260250874277,8,6,-0.65316012232693,-0.7572198192083127
2024-08-12,28028,31.0,16.6,23.0,0.7,0.2,6.599999999999998,10.3,-2.474260250874277,-2.474260250874277,26.0,65.0,71.0,35.285714285714285,47.214285714285715,13.536546651125478,-2.474260250874277,8,0,-0.666088855860977,-0.7458723993404063
2024-08-13,28028,43.0,18.2,16.0,0.0,1.0,10.8,6.799999999999999,-0.7015737243127035,-2.474260250874277,31.0,28.0,45.0,30.428571428571427,44.357142857142854,3.40867241298541,-2.221019318508338,8,1,-0.6788204829862355,-0.734304263829602
2024-08-14,28028,57.0,18.7,16.9,0.0,0.0,13.3,12.1,-0.431817078966377,-2.474260250874277,43.0,34.0,55.0,32.57142857142857,44.214285714285715,5.623081683476438,-1.9292417225214948,8,2,-0.6913512362094071,-0.722518835873311
2024-08-15,28028,68.0,19.1,17.9,0.0,0.0,14.499999999999998,10.2,0.004931775403865819,-2.474260250874277,57.0,33.0,67.0,35.857142857142854,44.357142857142854,10.869354035215636,-1.575071433053189,8,3,-0.7036774074790128,-0.7105196029692745
2024-08-16,28028,65.0,19.4,20.5,0.0,15.8,15.500000000000002,11.4,0.7483682444238012,-2.474260250874277,68.0,34.0,56.0,40.857142857142854,44.42857142857143,16.11860799850676,-1.1146959337248918,8,4,-0.7157953492826642,-0.6983101158835584
2024-08-17,28028,38.0,18.7,17.3,3.6,0.0,11.8,7.500000000000002,0.6729006114995313,-2.474260250874277,65.0,27.0,55.0,45.285714285714285,45.07142857142857,18.06206231962725,-0.6651015248143478,8,5,-0.7277014757264236,-0.6858939875998223
2024-08-18,28028,32.0,22.2,16.6,10.9,0.7,6.600000000000001,6.599999999999998,-0.084987106378243,-2.474260250874277,38.0,26.0,65.0,46.857142857142854,43.857142857142854,16.627573198641887,-0.32377678988634306,8,6,-0.7393922635959241,-0.673274892250183
2024-08-19,28028,26.0,20.1,18.2,9.4,0.0,8.7,10.8,-0.35795514035964476,-0.7015737243127035,32.0,31.0,65.0,47.714285714285715,41.5,15.488859283522643,-0.021447488384252717,8,0,-0.7508642533989489,-0.6604565640279754
2024-08-20,28028,31.0,13.0,18.7,0.0,0.0,8.9,13.3,0.435257852503958,-0.431817078966377,26.0,43.0,28.0,47.0,38.714285714285715,16.472198800807888,0.14095702258955606,8,1,-0.7621140503891487,-0.6474427960827475
2024-08-21,28028,26.0,12.9,19.1,0.0,0.0,11.7,14.499999999999998,0.5043027081580773,0.004931775403865819,31.0,57.0,34.0,45.285714285714285,38.92857142857143,17.547215217941705,0.2746884207501924,8,2,-0.7731383255706026,-0.6342374393978054
2024-08-22,28028,33.0,13.5,19.4,0.0,0.0,11.9,15.500000000000002,0.17674106738039516,0.7483682444238012,26.0,68.0,33.0,40.857142857142854,38.357142857142854,18.003967816646952,0.299232605318268,8,3,-0.7839338166829201,-0.620844401650647
2024-08-23,28028,51.0,15.2,18.7,0.0,3.6,16.6,11.8,0.3260706389113973,0.6729006114995313,33.0,65.0,34.0,35.857142857142854,38.357142857142854,13.508374827350309,0.23890437595935318,8,4,-0.7944973291665992,-0.6072676460566135
2024-08-24,28028,67.0,16.3,22.2,0.0,10.9,16.1,6.600000000000001,0.3694243854849141,-0.084987106378243,51.0,38.0,27.0,33.857142857142854,39.57142857142857,8.629958891917797,0.19555062938583642,8,5,-0.8048257371083452,-0.593511190196115
2024-08-25,28028,71.0,17.9,20.1,0.0,9.4,15.2,8.7,-0.28730459038798783,-0.35795514035964476,67.0,32.0,26.0,38.0,42.42857142857143,15.318833724101458,0.16664813167015863,8,6,-0.8149159841660791,-0.5795791048257612
2024-08-26,28028,71.0,20.2,13.0,0.0,0.0,15.0,8.9,-0.35474375172456946,0.435257852503958,71.0,26.0,31.0,43.57142857142857,45.642857142857146,19.33784840545565,0.16710690147516938,8,0,-0.8247650844733614,-0.5654755126737576
2024-08-27,28028,55.0,20.7,12.9,0.0,0.0,14.4,11.7,0.3565788309446128,0.5043027081580773,71.0,31.0,43.0,50.0,48.5,19.991664929831902,0.15586704125240575,8,1,-0.8343701235229538,-0.5512045872199277
2024-08-28,28028,39.0,23.8,13.5,0.0,0.0,13.5,11.9,0.34694466503938687,0.17674106738039516,55.0,26.0,57.0,53.42857142857143,49.357142857142854,18.164591406150205,0.13338732080687854,8,2,-0.8437282590292712,-0.5367705514607103
2024-08-29,28028,28.0,21.2,15.2,0.0,0.0,10.8,16.6,0.955502811386159,0.3260706389113973,39.0,33.0,68.0,55.285714285714285,48.07142857142857,15.337473561121485,0.24463899852198764,8,3,-0.8528367217694595,-0.522177676659508
2024-08-30,28028,42.0,15.9,16.3,0.0,0.0,7.999999999999998,16.1,0.608672838798025,0.3694243854849141,28.0,51.0,65.0,54.57142857142857,45.214285714285715,16.6118144990963,0.28501074136293447,8,4,-0.8616928164028522,-0.5074302810827518
2024-08-31,28028,34.0,19.3,17.9,13.8,0.0,16.700000000000003,15.2,-0.8749887106067704,-0.28730459038798783,42.0,67.0,38.0,53.285714285714285,43.57142857142857,17.269571368105815,0.10723744192126526,8,5,-0.8702939222685674,-0.49253272872205434
2024-09-01,28028,36.0,20.2,20.2,5.1,0.0,11.2,15.0,-2.474260250874277,-0.35474375172456946,34.0,71.0,32.0,48.57142857142857,43.285714285714285,17.405527310380023,-0.20518479529106176,9,6,-0.8786374941610001,-0.4774894280028391
2024-09-02,28028,32.0,17.0,20.7,0.0,0.0,10.6,14.4,-2.474260250874277,0.3565788309446128,36.0,71.0,26.0,43.57142857142857,43.57142857142857,14.706655441864308,-0.5079728665981629,9,0,-0.886721063082993,-0.46230483047981086
2024-09-03,28028,36.0,12.8,23.8,0.0,0.0,11.4,13.5,-2.474260250874277,0.34694466503938687,32.0,55.0,31.0,38.0,44.0,8.77496438739221,-0.9123784497151471,9,1,-0.8945422369764496,-0.4469834295196741
2024-09-04,28028,38.0,13.1,21.2,0.0,0.0,16.5,10.8,-2.474260250874277,0.955502811386159,36.0,39.0,26.0,35.285714285714285,44.357142857142854,4.572172558506821,-1.315407723417099,9,2,-0.9020987014301837,-0.43152975897147144
2024-09-05,28028,50.0,15.0,15.9,0.0,0.0,17.799999999999997,7.999999999999998,0.0017203867687905037,0.608672838798025,38.0,28.0,33.0,35.142857142857146,45.214285714285715,4.450789122113592,-1.4516623555052948,9,3,-0.9093882203647925,-0.4159483918249421
2024-09-06,28028,38.0,18.2,19.3,0.0,13.8,16.1,16.700000000000003,0.053102604929995544,-0.8749887106067704,50.0,42.0,51.0,38.285714285714285,46.42857142857143,6.047431568147766,-1.5310295317721558,9,4,-0.9164086366943458,-0.4002439388573056
2024-09-07,28028,23.0,17.0,20.2,2.8,5.1,9.3,11.2,0.847921292111136,-2.474260250874277,38.0,34.0,67.0,37.714285714285715,45.5,5.822779568622132,-1.2848995313838838,9,5,-0.9231578729647039,-0.38442104726885545
2024-09-08,28028,29.0,10.6,17.0,0.0,0.0,7.6,10.6,-0.1299465472692974,-2.474260250874277,23.0,36.0,71.0,36.142857142857146,42.357142857142854,8.050436249640446,-0.9499975737260293,9,6,-0.9296339319682695,-0.3684843993077793
2024-09-09,28028,33.0,11.6,12.8,0.0,0.0,11.4,11.4,-0.5747238732272285,-2.474260250874277,29.0,32.0,71.0,35.142857142857146,39.357142857142854,8.493695140682767,-0.6786352340621653,9,0,-0.9358348973349941,-0.35243871088460327
2024-09-10,28028,40.0,15.1,13.1,0.0,0.0,11.5,16.5,0.44168062977410866,-2.474260250874277,33.0,36.0,55.0,35.285714285714285,36.642857142857146,8.440266301373208,-0.2620722511123959,9,1,-0.9417589340994617,-0.33628873017668287
2024-09-11,28028,44.0,14.7,15.0,0.0,0.0,16.200000000000003,17.799999999999997,0.0996677401385876,0.0017203867687905037,40.0,38.0,39.0,35.857142857142854,35.57142857142857,8.629958891917825,0.10563174760372761,9,2,-0.9474042892438845,-0.32003923622313857
